Id,Category
602,4
603,1
604,3
605,1
606,1
607,6
608,1
609,1
610,1
611,7
612,1
613,5
614,1
615,4
616,1
617,1
618,3
619,3
620,1
621,7
622,2
623,1
624,2
625,1
626,1
627,3
628,3
629,1
630,1
631,2
632,3
633,1
634,1
635,1
636,4
637,1
638,2
639,1
640,1
641,1
642,6
643,4
644,1
645,7
646,3
647,1
648,1
649,2
650,2
651,1
652,3
653,1
654,1
655,4
656,1
657,1
658,1
659,1
660,1
661,2
662,1
663,4
664,4
665,1
666,4
667,2
668,3
669,4
670,7
671,6
672,1
673,1
674,4
675,1
676,6
677,2
678,7
679,1
680,1
681,1
682,2
683,4
684,1
685,6
686,6
687,4
688,4
689,1
690,4
691,1
692,2
693,4
694,5
695,1
696,2
697,2
698,2
699,1
700,1
701,1
702,1
703,1
704,4
705,1
706,1
707,1
708,1
709,1
710,1
711,7
712,1
713,1
714,2
715,7
716,4
717,1
718,1
719,1
720,4
721,1
722,4
723,4
724,1
725,3
726,1
727,4
728,1
729,1
730,7
731,1
732,4
733,7
734,4
735,7
736,4
737,5
738,4
739,1
740,1
741,1
742,1
743,4
744,1
745,1
746,1
747,1
748,5
749,4
750,2
751,3
752,1
753,1
754,5
755,2
756,7
757,7
758,1
759,1
760,4
761,2
762,1
763,1
764,1
765,1
766,1
767,4
768,1
769,4
770,1
771,1
772,7
773,7
774,1
775,4
776,1
777,1
778,3
779,1
780,1
781,7
782,7
783,1
784,1
785,1
786,2
787,2
788,1
789,1
790,2
791,1
792,2
793,1
794,7
795,5
796,1
797,5
798,7
799,1
800,1
801,2
802,4
803,1
804,6
805,4
806,1
807,3
808,7
809,4
810,3
811,1
812,2
813,1
814,1
815,1
816,7
817,3
818,1
819,1
820,2
821,1
822,4
823,1
824,4
825,3
826,1
827,1
828,4
829,2
830,1
831,2
832,1
833,1
834,1
835,1
836,1
837,7
838,4
839,2
840,1
841,2
842,1
843,1
844,1
845,3
846,1
847,1
848,2
849,7
850,1
851,4
852,3
853,4
854,7
855,4
856,1
857,1
858,1
859,2
860,1
861,4
862,1
863,1
864,1
865,1
866,4
867,1
868,2
869,7
870,3
871,1
872,1
873,1
874,1
875,1
876,1
877,6
878,2
879,1
880,2
881,1
882,3
883,1
884,3
885,5
886,1
887,3
888,1
889,1
890,1
891,4
892,1
893,4
894,2
895,1
896,3
897,1
898,1
899,1
900,1
901,1
902,3
903,7
904,3
905,1
906,1
907,4
908,4
909,1
910,1
911,3
912,1
913,1
914,4
915,1
916,2
917,1
918,1
919,1
920,1
921,1
922,1
923,4
924,1
925,1
926,2
927,6
928,1
929,1
930,1
931,6
932,5
933,1
934,1
935,4
936,1
937,1
938,6
939,1
940,2
941,1
942,7
943,6
944,6
945,2
946,1
947,2
948,4
949,4
950,4
951,1
952,3
953,7
954,1
955,1
956,6
957,4
958,1
959,4
960,2
961,2
962,3
963,1
964,1
965,3
966,1
967,2
968,4
969,1
970,4
971,6
972,5
973,1
974,1
975,2
976,3
977,2
978,1
979,2
980,1
981,1
982,1
983,4
984,2
985,1
986,1
987,1
988,1
989,3
990,1
991,1
992,5
993,1
994,1
995,3
996,2
997,1
998,1
999,1
1000,1
1001,1
1002,1
1003,2
1004,1
1005,1
1006,1
1007,1
1008,1
1009,1
1010,1
1011,7
1012,1
1013,2
1014,2
1015,1
1016,1
1017,1
1018,2
1019,1
1020,3
1021,4
1022,6
1023,1
1024,1
1025,4
1026,2
1027,2
1028,1
1029,1
1030,2
1031,1
1032,1
1033,2
1034,1
1035,1
1036,3
1037,1
1038,1
1039,1
1040,1
1041,1
1042,2
1043,2
1044,1
1045,1
1046,1
1047,1
1048,1
1049,2
1050,1
1051,1
1052,1
1053,1
1054,1
1055,1
1056,3
1057,4
1058,1
1059,1
1060,1
1061,1
1062,7
1063,1
1064,4
1065,1
1066,1
1067,1
1068,7
1069,1
1070,3
1071,1
1072,4
1073,1
1074,1
1075,1
1076,1
1077,1
1078,2
1079,3
1080,1
1081,1
1082,2
1083,1
1084,2
1085,4
1086,1
1087,1
1088,1
1089,1
1090,3
1091,1
1092,1
1093,1
1094,6
1095,1
1096,1
1097,4
1098,1
1099,1
1100,3
1101,2
1102,2
1103,1
1104,1
1105,4
1106,1
1107,4
1108,1
1109,4
1110,6
1111,7
1112,4
1113,7
1114,1
1115,1
1116,5
1117,2
1118,1
1119,7
1120,1
1121,1
1122,4
1123,1
1124,2
1125,1
1126,4
1127,7
1128,1
1129,4
1130,2
1131,1
1132,1
1133,2
1134,1
1135,1
1136,6
1137,1
1138,1
1139,4
1140,1
1141,1
1142,4
1143,1
1144,6
1145,1
1146,1
1147,4
1148,4
1149,2
1150,4
1151,1
1152,4
1153,2
1154,5
1155,1
1156,1
1157,4
1158,1
1159,1
1160,2
1161,1
1162,1
1163,1
1164,4
1165,3
1166,1
1167,4
1168,5
1169,7
1170,2
1171,7
1172,1
1173,3
1174,1
1175,1
1176,2
1177,1
1178,4
1179,2
1180,7
1181,4
1182,1
1183,3
1184,2
1185,1
1186,2
1187,1
1188,1
1189,3
1190,2
1191,3
1192,1
1193,1
1194,4
1195,1
1196,1
1197,7
1198,5
1199,2
1200,1
1201,1
1202,5
1203,3
1204,1
1205,1
1206,3
1207,1
1208,1
1209,1
1210,4
1211,1
1212,1
1213,1
1214,7
1215,3
1216,3
1217,1
1218,1
1219,3
1220,1
1221,4
1222,1
1223,1
1224,1
1225,1
1226,2
1227,2
1228,1
1229,1
1230,1
1231,1
1232,2
1233,1
1234,4
1235,3
1236,1
1237,3
1238,4
1239,4
1240,7
1241,1
1242,1
1243,3
1244,1
1245,1
1246,1
1247,1
1248,1
1249,1
1250,1
1251,2
1252,7
1253,4
1254,1
1255,1
1256,7
1257,1
1258,1
1259,1
1260,6
1261,1
1262,1
1263,1
1264,2
1265,1
1266,1
1267,1
1268,2
1269,1
1270,4
1271,1
1272,4
1273,1
1274,1
1275,1
1276,1
1277,1
1278,1
1279,4
1280,4
1281,1
1282,5
1283,1
1284,1
1285,2
1286,4
1287,1
1288,5
1289,1
1290,1
1291,1
1292,7
1293,7
1294,1
1295,4
1296,5
1297,1
1298,2
1299,1
1300,1
1301,1
1302,4
1303,1
1304,1
1305,1
1306,2
1307,1
1308,2
1309,1
1310,1
1311,4
1312,1
1313,6
1314,4
1315,1
1316,2
1317,5
1318,1
1319,2
1320,2
1321,4
1322,1
1323,1
1324,2
1325,2
1326,1
1327,1
1328,1
1329,6
1330,4
1331,1
1332,1
1333,2
1334,4
1335,1
1336,1
1337,2
1338,1
1339,5
1340,1
1341,1
1342,1
1343,1
1344,1
1345,1
1346,1
1347,7
1348,1
1349,1
1350,5
1351,3
1352,5
1353,4
1354,4
1355,6
1356,2
1357,1
1358,4
1359,4
1360,1
1361,1
1362,4
1363,1
1364,1
1365,1
1366,1
1367,4
1368,7
1369,4
1370,1
1371,2
1372,5
1373,1
1374,7
1375,1
1376,1
1377,4
1378,4
1379,2
1380,4
1381,1
1382,4
1383,1
1384,2
1385,4
1386,6
1387,1
1388,1
1389,1
1390,1
1391,7
1392,1
1393,1
1394,1
1395,2
1396,4
1397,4
1398,1
1399,4
1400,1
1401,1
1402,1
1403,7
1404,3
1405,2
1406,7
1407,1
1408,4
1409,1
1410,1
1411,1
1412,2
1413,1
1414,1
1415,1
1416,1
1417,3
1418,1
1419,4
1420,2
1421,1
1422,1
1423,2
1424,4
1425,7
1426,5
1427,1
1428,3
1429,2
1430,1
1431,2
1432,1
1433,1
1434,3
1435,7
1436,3
1437,2
1438,1
1439,2
1440,2
1441,2
1442,1
1443,1
1444,1
1445,1
1446,2
1447,5
1448,1
1449,1
1450,1
1451,2
1452,7
1453,4
1454,1
1455,1
1456,4
1457,2
1458,2
1459,4
1460,1
1461,4
1462,4
1463,4
1464,2
1465,1
1466,1
1467,1
1468,1
1469,1
1470,1
1471,6
1472,7
1473,1
1474,1
1475,4
1476,1
1477,1
1478,2
1479,1
1480,1
1481,2
1482,4
1483,4
1484,6
1485,5
1486,1
1487,2
1488,1
1489,5
1490,1
1491,1
1492,1
1493,2
1494,4
1495,1
1496,1
1497,4
1498,7
1499,2
1500,1
1501,6
1502,1
1503,2
1504,1
1505,3
1506,4
1507,2
1508,1
1509,1
1510,4
1511,4
1512,1
1513,1
1514,1
1515,1
1516,1
1517,4
1518,5
1519,1
1520,4
1521,1
1522,1
1523,2
1524,4
1525,2
1526,2
1527,1
1528,7
1529,1
1530,6
1531,6
1532,4
1533,4
1534,2
1535,4
1536,2
1537,5
1538,1
1539,2
1540,4
1541,3
1542,3
1543,4
1544,3
1545,1
1546,1
1547,1
1548,1
1549,1
1550,1
1551,2
1552,4
1553,1
1554,7
1555,1
1556,1
1557,1
1558,2
1559,1
1560,2
1561,1
1562,1
1563,1
1564,1
1565,4
1566,3
1567,3
1568,4
1569,2
1570,1
1571,1
1572,1
1573,1
1574,5
1575,4
1576,1
1577,1
1578,1
1579,1
1580,2
1581,6
1582,1
1583,1
1584,2
1585,1
1586,1
1587,7
1588,3
1589,1
1590,1
1591,1
1592,1
1593,2
1594,4
1595,1
1596,1
1597,7
1598,1
1599,2
1600,4
1601,3
1602,4
1603,1
1604,1
1605,2
1606,4
1607,4
1608,1
1609,3
1610,1
1611,2
1612,1
1613,4
1614,1
1615,1
1616,3
1617,1
1618,4
1619,1
1620,5
1621,1
1622,3
1623,1
1624,1
1625,1
1626,1
1627,7
1628,4
1629,1
1630,1
1631,1
1632,1
1633,4
1634,1
1635,2
1636,1
1637,1
1638,1
1639,4
1640,1
1641,2
1642,2
1643,1
1644,2
1645,2
1646,4
1647,1
1648,1
1649,1
1650,4
1651,6
1652,1
1653,7
1654,4
1655,2
1656,4
1657,3
1658,6
1659,5
1660,4
1661,4
1662,1
1663,1
1664,2
1665,1
1666,1
1667,1
1668,4
1669,1
1670,7
1671,1
1672,1
1673,2
1674,1
1675,3
1676,2
1677,7
1678,1
1679,1
1680,1
1681,5
1682,1
1683,1
1684,1
1685,1
1686,1
1687,2
1688,1
1689,4
1690,1
1691,1
1692,1
1693,3
1694,4
1695,1
1696,2
1697,3
1698,2
1699,1
1700,2
1701,4
1702,3
1703,1
1704,5
1705,1
1706,4
1707,4
1708,1
1709,1
1710,2
1711,3
1712,1
1713,1
1714,2
1715,1
1716,6
1717,2
1718,1
1719,1
1720,3
1721,1
1722,1
1723,1
1724,1
1725,1
1726,1
1727,1
1728,1
1729,1
1730,1
1731,1
1732,1
1733,4
1734,3
1735,1
1736,1
1737,2
1738,1
1739,1
1740,2
1741,1
1742,1
1743,1
1744,3
1745,1
1746,1
1747,4
1748,2
1749,1
1750,1
1751,1
1752,1
1753,5
1754,1
1755,1
1756,1
1757,1
1758,6
1759,7
1760,4
1761,1
1762,1
1763,1
1764,4
1765,1
1766,3
1767,1
1768,1
1769,1
1770,2
1771,2
1772,3
1773,1
1774,4
1775,3
1776,3
1777,1
1778,7
1779,6
1780,1
1781,1
1782,2
1783,7
1784,4
1785,1
1786,4
1787,2
1788,1
1789,1
1790,4
1791,1
1792,1
1793,1
1794,3
1795,3
1796,2
1797,1
1798,1
1799,1
1800,1
1801,1
1802,1
1803,1
1804,6
1805,3
1806,1
1807,1
1808,2
1809,4
1810,2
1811,1
1812,1
1813,2
1814,1
1815,1
1816,4
1817,2
1818,4
1819,7
1820,4
1821,4
1822,1
1823,1
1824,4
1825,4
1826,1
1827,1
1828,1
1829,1
1830,1
1831,1
1832,7
1833,1
1834,4
1835,1
1836,4
1837,4
1838,1
1839,1
1840,3
1841,4
1842,7
1843,1
1844,2
1845,1
1846,1
1847,1
1848,4
1849,1
1850,1
1851,1
1852,1
1853,1
1854,1
1855,1
1856,4
1857,2
1858,3
1859,1
1860,1
1861,2
1862,1
1863,1
1864,3
1865,2
1866,2
1867,4
1868,2
1869,3
1870,1
1871,4
1872,1
1873,1
1874,4
