Id,Category
602,7
603,6
604,1
605,1
606,2
607,3
608,1
609,1
610,4
611,6
612,2
613,1
614,6
615,3
616,6
617,1
618,3
619,1
620,3
621,3
622,5
623,1
624,4
625,1
626,1
627,1
628,7
629,1
630,4
631,2
632,1
633,1
634,1
635,1
636,6
637,2
638,1
639,6
640,1
641,1
642,5
643,3
644,1
645,1
646,4
647,1
648,1
649,1
650,2
651,1
652,4
653,1
654,1
655,1
656,1
657,1
658,1
659,1
660,6
661,1
662,1
663,2
664,4
665,1
666,1
667,1
668,1
669,1
670,1
671,1
672,1
673,4
674,1
675,1
676,4
677,1
678,1
679,1
680,5
681,2
682,1
683,1
684,2
685,1
686,1
687,4
688,6
689,6
690,1
691,3
692,2
693,2
694,2
695,1
696,1
697,4
698,1
699,3
700,4
701,6
702,1
703,2
704,4
705,1
706,1
707,4
708,2
709,3
710,1
711,1
712,1
713,1
714,1
715,3
716,4
717,1
718,1
719,1
720,1
721,2
722,4
723,1
724,1
725,1
726,2
727,1
728,1
729,2
730,3
731,1
732,1
733,1
734,1
735,3
736,6
737,3
738,4
739,4
740,1
741,1
742,1
743,1
744,1
745,1
746,2
747,2
748,6
749,1
750,1
751,1
752,1
753,1
754,1
755,3
756,1
757,6
758,1
759,1
760,2
761,1
762,1
763,1
764,1
765,2
766,1
767,1
768,1
769,2
770,1
771,1
772,3
773,5
774,1
775,4
776,3
777,1
778,1
779,6
780,1
781,1
782,1
783,1
784,1
785,1
786,1
787,3
788,4
789,5
790,1
791,1
792,1
793,4
794,1
795,3
796,1
797,1
798,5
799,1
800,1
801,1
802,1
803,1
804,1
805,1
806,6
807,1
808,1
809,4
810,1
811,3
812,5
813,1
814,3
815,1
816,3
817,3
818,1
819,1
820,3
821,2
822,3
823,1
824,3
825,1
826,3
827,4
828,1
829,1
830,1
831,6
832,4
833,1
834,1
835,1
836,1
837,3
838,1
839,1
840,2
841,1
842,3
843,6
844,2
845,1
846,1
847,1
848,2
849,1
850,1
851,1
852,1
853,2
854,1
855,1
856,1
857,3
858,1
859,1
860,4
861,2
862,1
863,1
864,1
865,1
866,2
867,1
868,1
869,1
870,1
871,1
872,7
873,1
874,1
875,2
876,3
877,7
878,1
879,1
880,2
881,2
882,1
883,3
884,1
885,7
886,1
887,1
888,6
889,3
890,2
891,1
892,4
893,2
894,1
895,2
896,1
897,4
898,1
899,1
900,2
901,1
902,1
903,2
904,1
905,6
906,4
907,4
908,5
909,4
910,5
911,1
912,2
913,6
914,2
915,1
916,6
917,1
918,1
919,1
920,1
921,1
922,5
923,1
924,1
925,1
926,2
927,1
928,1
929,1
930,4
931,1
932,6
933,1
934,1
935,5
936,1
937,3
938,1
939,1
940,4
941,1
942,1
943,7
944,4
945,1
946,2
947,1
948,1
949,1
950,1
951,1
952,1
953,1
954,2
955,2
956,1
957,1
958,1
959,1
960,2
961,1
962,1
963,1
964,4
965,1
966,1
967,1
968,1
969,1
970,3
971,1
972,4
973,1
974,1
975,1
976,1
977,2
978,6
979,5
980,1
981,1
982,1
983,4
984,1
985,2
986,6
987,1
988,1
989,1
990,1
991,2
992,1
993,1
994,1
995,1
996,5
997,1
998,3
999,6
1000,1
1001,1
1002,1
1003,1
1004,1
1005,1
1006,1
1007,3
1008,2
1009,1
1010,4
1011,1
1012,1
1013,1
1014,4
1015,1
1016,6
1017,1
1018,1
1019,6
1020,5
1021,3
1022,1
1023,1
1024,1
1025,1
1026,4
1027,1
1028,1
1029,1
1030,1
1031,5
1032,1
1033,6
1034,1
1035,1
1036,1
1037,3
1038,1
1039,1
1040,5
1041,4
1042,4
1043,6
1044,5
1045,3
1046,1
1047,5
1048,1
1049,4
1050,1
1051,1
1052,1
1053,1
1054,4
1055,1
1056,1
1057,7
1058,6
1059,4
1060,5
1061,1
1062,1
1063,1
1064,1
1065,3
1066,6
1067,1
1068,1
1069,1
1070,2
1071,1
1072,1
1073,6
1074,1
1075,1
1076,1
1077,1
1078,1
1079,1
1080,4
1081,1
1082,1
1083,1
1084,2
1085,5
1086,1
1087,6
1088,1
1089,1
1090,3
1091,2
1092,2
1093,1
1094,1
1095,4
1096,1
1097,1
1098,1
1099,1
1100,1
1101,6
1102,4
1103,3
1104,1
1105,2
1106,1
1107,1
1108,1
1109,3
1110,5
1111,1
1112,2
1113,5
1114,1
1115,1
1116,1
1117,5
1118,1
1119,3
1120,5
1121,5
1122,2
1123,3
1124,1
1125,1
1126,1
1127,1
1128,4
1129,1
1130,3
1131,1
1132,2
1133,1
1134,1
1135,1
1136,1
1137,5
1138,5
1139,6
1140,1
1141,1
1142,1
1143,3
1144,5
1145,1
1146,1
1147,2
1148,1
1149,2
1150,3
1151,6
1152,1
1153,3
1154,1
1155,1
1156,1
1157,4
1158,1
1159,1
1160,1
1161,1
1162,1
1163,2
1164,1
1165,6
1166,1
1167,4
1168,1
1169,1
1170,3
1171,3
1172,2
1173,7
1174,1
1175,1
1176,1
1177,5
1178,4
1179,5
1180,1
1181,1
1182,6
1183,1
1184,1
1185,1
1186,4
1187,1
1188,2
1189,1
1190,3
1191,1
1192,7
1193,2
1194,1
1195,1
1196,1
1197,1
1198,6
1199,1
1200,1
1201,1
1202,3
1203,1
1204,1
1205,1
1206,1
1207,1
1208,1
1209,1
1210,1
1211,3
1212,1
1213,1
1214,1
1215,4
1216,1
1217,1
1218,1
1219,1
1220,6
1221,3
1222,1
1223,4
1224,1
1225,6
1226,2
1227,1
1228,1
1229,3
1230,5
1231,1
1232,6
1233,3
1234,4
1235,1
1236,1
1237,1
1238,4
1239,3
1240,1
1241,5
1242,3
1243,1
1244,2
1245,3
1246,3
1247,1
1248,1
1249,3
1250,1
1251,3
1252,1
1253,4
1254,3
1255,1
1256,3
1257,1
1258,1
1259,1
1260,1
1261,1
1262,3
1263,4
1264,1
1265,1
1266,1
1267,3
1268,1
1269,1
1270,1
1271,1
1272,1
1273,1
1274,3
1275,1
1276,2
1277,3
1278,1
1279,2
1280,1
1281,1
1282,3
1283,1
1284,1
1285,3
1286,3
1287,4
1288,3
1289,2
1290,1
1291,6
1292,1
1293,1
1294,7
1295,1
1296,3
1297,1
1298,1
1299,2
1300,5
1301,1
1302,1
1303,2
1304,1
1305,3
1306,1
1307,4
1308,2
1309,1
1310,1
1311,1
1312,1
1313,3
1314,3
1315,1
1316,1
1317,1
1318,1
1319,4
1320,1
1321,6
1322,1
1323,1
1324,4
1325,3
1326,1
1327,3
1328,4
1329,3
1330,1
1331,4
1332,1
1333,1
1334,4
1335,3
1336,1
1337,2
1338,2
1339,1
1340,2
1341,3
1342,1
1343,5
1344,1
1345,3
1346,1
1347,4
1348,1
1349,1
1350,1
1351,1
1352,1
1353,2
1354,3
1355,4
1356,1
1357,1
1358,1
1359,1
1360,6
1361,2
1362,2
1363,1
1364,3
1365,1
1366,3
1367,2
1368,1
1369,2
1370,5
1371,4
1372,1
1373,3
1374,7
1375,2
1376,6
1377,4
1378,1
1379,1
1380,1
1381,3
1382,2
1383,1
1384,1
1385,2
1386,1
1387,5
1388,1
1389,1
1390,1
1391,4
1392,4
1393,1
1394,3
1395,4
1396,1
1397,1
1398,1
1399,1
1400,3
1401,1
1402,1
1403,1
1404,1
1405,4
1406,2
1407,5
1408,4
1409,1
1410,1
1411,1
1412,1
1413,6
1414,1
1415,1
1416,1
1417,1
1418,1
1419,2
1420,3
1421,4
1422,1
1423,1
1424,1
1425,1
1426,3
1427,3
1428,6
1429,1
1430,3
1431,4
1432,1
1433,1
1434,1
1435,1
1436,1
1437,4
1438,1
1439,1
1440,2
1441,2
1442,2
1443,1
1444,1
1445,1
1446,1
1447,1
1448,2
1449,3
1450,1
1451,1
1452,3
1453,1
1454,1
1455,1
1456,1
1457,5
1458,1
1459,4
1460,1
1461,1
1462,1
1463,1
1464,1
1465,4
1466,1
1467,1
1468,1
1469,3
1470,1
1471,4
1472,7
1473,1
1474,1
1475,1
1476,5
1477,2
1478,1
1479,1
1480,1
1481,1
1482,1
1483,7
1484,1
1485,1
1486,1
1487,1
1488,2
1489,3
1490,3
1491,1
1492,1
1493,3
1494,3
1495,1
1496,1
1497,3
1498,6
1499,1
1500,1
1501,1
1502,1
1503,4
1504,3
1505,1
1506,4
1507,1
1508,1
1509,1
1510,2
1511,4
1512,1
1513,1
1514,1
1515,1
1516,1
1517,1
1518,6
1519,1
1520,6
1521,1
1522,1
1523,1
1524,4
1525,1
1526,1
1527,1
1528,3
1529,1
1530,1
1531,3
1532,3
1533,1
1534,3
1535,1
1536,1
1537,4
1538,2
1539,2
1540,3
1541,1
1542,1
1543,1
1544,3
1545,1
1546,1
1547,3
1548,1
1549,1
1550,3
1551,3
1552,6
1553,1
1554,1
1555,1
1556,1
1557,1
1558,5
1559,5
1560,4
1561,4
1562,1
1563,1
1564,3
1565,1
1566,1
1567,1
1568,4
1569,1
1570,3
1571,4
1572,1
1573,4
1574,6
1575,2
1576,1
1577,2
1578,1
1579,1
1580,1
1581,1
1582,2
1583,1
1584,3
1585,2
1586,1
1587,1
1588,3
1589,1
1590,1
1591,5
1592,1
1593,1
1594,2
1595,1
1596,1
1597,2
1598,2
1599,1
1600,3
1601,3
1602,1
1603,1
1604,2
1605,1
1606,4
1607,3
1608,1
1609,1
1610,1
1611,1
1612,1
1613,1
1614,2
1615,1
1616,1
1617,1
1618,3
1619,4
1620,3
1621,1
1622,1
1623,1
1624,1
1625,1
1626,4
1627,1
1628,4
1629,2
1630,3
1631,1
1632,1
1633,1
1634,3
1635,4
1636,1
1637,3
1638,4
1639,3
1640,1
1641,1
1642,3
1643,1
1644,2
1645,7
1646,1
1647,1
1648,1
1649,2
1650,4
1651,1
1652,1
1653,1
1654,3
1655,1
1656,3
1657,5
1658,1
1659,1
1660,1
1661,1
1662,1
1663,6
1664,1
1665,1
1666,3
1667,1
1668,1
1669,2
1670,3
1671,1
1672,3
1673,1
1674,4
1675,1
1676,1
1677,1
1678,1
1679,2
1680,4
1681,1
1682,2
1683,2
1684,1
1685,1
1686,1
1687,6
1688,1
1689,4
1690,1
1691,1
1692,2
1693,1
1694,1
1695,4
1696,3
1697,1
1698,7
1699,1
1700,1
1701,1
1702,1
1703,2
1704,1
1705,1
1706,1
1707,1
1708,2
1709,1
1710,4
1711,1
1712,1
1713,1
1714,5
1715,1
1716,3
1717,1
1718,6
1719,1
1720,1
1721,1
1722,1
1723,1
1724,1
1725,1
1726,1
1727,1
1728,2
1729,7
1730,5
1731,1
1732,4
1733,4
1734,1
1735,2
1736,3
1737,2
1738,1
1739,1
1740,1
1741,1
1742,1
1743,1
1744,1
1745,1
1746,2
1747,1
1748,2
1749,1
1750,1
1751,1
1752,1
1753,1
1754,1
1755,4
1756,4
1757,3
1758,2
1759,2
1760,1
1761,1
1762,3
1763,1
1764,3
1765,1
1766,1
1767,1
1768,4
1769,1
1770,1
1771,3
1772,1
1773,1
1774,2
1775,1
1776,1
1777,5
1778,1
1779,1
1780,5
1781,1
1782,4
1783,3
1784,1
1785,1
1786,1
1787,2
1788,1
1789,1
1790,4
1791,1
1792,1
1793,5
1794,1
1795,1
1796,3
1797,1
1798,1
1799,5
1800,1
1801,1
1802,1
1803,1
1804,1
1805,1
1806,1
1807,1
1808,1
1809,1
1810,2
1811,1
1812,7
1813,4
1814,2
1815,1
1816,7
1817,1
1818,1
1819,3
1820,1
1821,1
1822,2
1823,1
1824,5
1825,1
1826,1
1827,1
1828,2
1829,1
1830,1
1831,4
1832,1
1833,4
1834,3
1835,1
1836,1
1837,1
1838,1
1839,2
1840,1
1841,3
1842,1
1843,3
1844,1
1845,3
1846,1
1847,1
1848,4
1849,3
1850,6
1851,1
1852,1
1853,4
1854,1
1855,1
1856,2
1857,3
1858,3
1859,1
1860,1
1861,2
1862,3
1863,1
1864,7
1865,2
1866,4
1867,1
1868,1
1869,1
1870,1
1871,1
1872,1
1873,1
1874,3
