Id,Category
602,3
603,4
604,2
605,1
606,1
607,1
608,1
609,1
610,3
611,6
612,1
613,1
614,1
615,1
616,6
617,1
618,4
619,1
620,3
621,1
622,4
623,6
624,6
625,1
626,1
627,6
628,6
629,1
630,6
631,4
632,1
633,2
634,1
635,6
636,1
637,6
638,1
639,3
640,1
641,2
642,1
643,1
644,4
645,5
646,1
647,1
648,2
649,1
650,4
651,1
652,1
653,1
654,6
655,1
656,1
657,1
658,1
659,2
660,2
661,6
662,1
663,7
664,3
665,6
666,4
667,1
668,1
669,1
670,6
671,1
672,4
673,6
674,1
675,1
676,4
677,3
678,1
679,1
680,6
681,1
682,1
683,1
684,1
685,6
686,3
687,3
688,3
689,1
690,4
691,6
692,1
693,1
694,1
695,1
696,1
697,6
698,1
699,1
700,1
701,1
702,6
703,4
704,2
705,2
706,3
707,6
708,1
709,3
710,6
711,6
712,6
713,2
714,6
715,3
716,2
717,1
718,1
719,2
720,3
721,2
722,4
723,2
724,1
725,1
726,6
727,6
728,1
729,1
730,1
731,6
732,1
733,1
734,1
735,1
736,4
737,1
738,6
739,6
740,1
741,4
742,6
743,1
744,4
745,4
746,1
747,6
748,1
749,3
750,1
751,4
752,1
753,1
754,4
755,3
756,3
757,1
758,1
759,4
760,1
761,1
762,2
763,6
764,2
765,1
766,1
767,1
768,1
769,1
770,1
771,1
772,1
773,6
774,1
775,4
776,4
777,1
778,1
779,4
780,1
781,1
782,1
783,2
784,6
785,2
786,3
787,1
788,6
789,1
790,4
791,1
792,1
793,1
794,1
795,1
796,1
797,3
798,1
799,1
800,1
801,1
802,1
803,1
804,1
805,4
806,1
807,6
808,3
809,3
810,1
811,5
812,1
813,1
814,4
815,1
816,1
817,6
818,1
819,1
820,4
821,2
822,6
823,1
824,4
825,3
826,1
827,1
828,1
829,1
830,1
831,1
832,1
833,1
834,2
835,1
836,1
837,1
838,1
839,1
840,1
841,4
842,1
843,1
844,1
845,1
846,1
847,1
848,1
849,1
850,1
851,1
852,1
853,1
854,1
855,1
856,4
857,2
858,1
859,4
860,6
861,3
862,2
863,1
864,6
865,3
866,1
867,1
868,4
869,2
870,6
871,4
872,1
873,1
874,1
875,1
876,6
877,7
878,1
879,1
880,3
881,4
882,5
883,5
884,6
885,3
886,1
887,1
888,6
889,2
890,6
891,1
892,1
893,1
894,3
895,1
896,1
897,6
898,1
899,1
900,6
901,1
902,1
903,6
904,1
905,6
906,1
907,3
908,7
909,1
910,1
911,2
912,6
913,1
914,1
915,2
916,1
917,1
918,1
919,6
920,1
921,1
922,6
923,2
924,1
925,2
926,2
927,1
928,2
929,2
930,4
931,1
932,1
933,6
934,3
935,6
936,2
937,1
938,1
939,1
940,1
941,1
942,1
943,2
944,4
945,1
946,3
947,1
948,3
949,6
950,3
951,2
952,3
953,1
954,1
955,6
956,1
957,1
958,4
959,3
960,4
961,2
962,2
963,1
964,1
965,1
966,1
967,4
968,4
969,2
970,1
971,6
972,4
973,1
974,6
975,1
976,6
977,1
978,2
979,3
980,4
981,1
982,1
983,6
984,1
985,1
986,1
987,1
988,1
989,1
990,1
991,1
992,1
993,4
994,1
995,1
996,6
997,6
998,7
999,1
1000,1
1001,1
1002,1
1003,2
1004,1
1005,6
1006,1
1007,6
1008,6
1009,1
1010,1
1011,2
1012,1
1013,4
1014,1
1015,2
1016,1
1017,2
1018,4
1019,6
1020,3
1021,4
1022,1
1023,1
1024,1
1025,1
1026,2
1027,4
1028,5
1029,6
1030,6
1031,7
1032,3
1033,1
1034,1
1035,2
1036,1
1037,1
1038,1
1039,6
1040,6
1041,6
1042,1
1043,3
1044,2
1045,1
1046,1
1047,6
1048,2
1049,3
1050,1
1051,1
1052,4
1053,1
1054,6
1055,1
1056,1
1057,3
1058,6
1059,6
1060,6
1061,1
1062,1
1063,1
1064,1
1065,6
1066,2
1067,4
1068,2
1069,1
1070,3
1071,1
1072,4
1073,6
1074,1
1075,1
1076,1
1077,4
1078,2
1079,1
1080,6
1081,6
1082,1
1083,1
1084,1
1085,1
1086,1
1087,6
1088,1
1089,2
1090,1
1091,6
1092,1
1093,2
1094,4
1095,7
1096,1
1097,7
1098,1
1099,2
1100,1
1101,7
1102,3
1103,6
1104,2
1105,1
1106,2
1107,7
1108,1
1109,3
1110,4
1111,3
1112,1
1113,2
1114,6
1115,1
1116,3
1117,2
1118,1
1119,1
1120,6
1121,3
1122,1
1123,3
1124,1
1125,3
1126,1
1127,1
1128,5
1129,3
1130,2
1131,1
1132,1
1133,1
1134,1
1135,4
1136,1
1137,1
1138,6
1139,4
1140,1
1141,1
1142,3
1143,1
1144,4
1145,4
1146,1
1147,1
1148,1
1149,1
1150,6
1151,7
1152,1
1153,1
1154,2
1155,1
1156,4
1157,6
1158,6
1159,2
1160,1
1161,6
1162,1
1163,6
1164,2
1165,1
1166,1
1167,6
1168,2
1169,1
1170,1
1171,6
1172,4
1173,3
1174,4
1175,1
1176,4
1177,1
1178,2
1179,7
1180,1
1181,2
1182,2
1183,1
1184,1
1185,1
1186,1
1187,4
1188,6
1189,1
1190,4
1191,1
1192,4
1193,1
1194,1
1195,1
1196,1
1197,1
1198,6
1199,4
1200,4
1201,1
1202,1
1203,1
1204,1
1205,1
1206,2
1207,1
1208,1
1209,1
1210,1
1211,1
1212,1
1213,6
1214,1
1215,3
1216,1
1217,6
1218,1
1219,1
1220,1
1221,1
1222,6
1223,1
1224,2
1225,5
1226,1
1227,4
1228,2
1229,1
1230,6
1231,1
1232,1
1233,1
1234,3
1235,1
1236,3
1237,6
1238,1
1239,3
1240,6
1241,1
1242,1
1243,1
1244,1
1245,1
1246,1
1247,1
1248,1
1249,3
1250,1
1251,4
1252,1
1253,2
1254,1
1255,1
1256,3
1257,2
1258,6
1259,2
1260,6
1261,4
1262,1
1263,4
1264,4
1265,1
1266,1
1267,2
1268,1
1269,4
1270,1
1271,1
1272,1
1273,6
1274,2
1275,1
1276,1
1277,3
1278,6
1279,3
1280,7
1281,1
1282,1
1283,1
1284,1
1285,1
1286,4
1287,4
1288,3
1289,6
1290,1
1291,2
1292,1
1293,1
1294,1
1295,2
1296,3
1297,2
1298,1
1299,6
1300,3
1301,6
1302,6
1303,1
1304,1
1305,1
1306,3
1307,1
1308,1
1309,4
1310,1
1311,4
1312,1
1313,1
1314,2
1315,1
1316,4
1317,1
1318,3
1319,4
1320,2
1321,4
1322,1
1323,7
1324,1
1325,1
1326,1
1327,1
1328,4
1329,4
1330,2
1331,2
1332,1
1333,2
1334,2
1335,4
1336,6
1337,5
1338,3
1339,3
1340,6
1341,1
1342,1
1343,4
1344,1
1345,1
1346,2
1347,1
1348,1
1349,1
1350,3
1351,1
1352,1
1353,3
1354,6
1355,2
1356,1
1357,1
1358,1
1359,4
1360,2
1361,1
1362,7
1363,1
1364,1
1365,4
1366,6
1367,6
1368,6
1369,3
1370,1
1371,1
1372,6
1373,1
1374,6
1375,6
1376,1
1377,1
1378,1
1379,1
1380,1
1381,1
1382,2
1383,4
1384,1
1385,1
1386,6
1387,1
1388,2
1389,1
1390,1
1391,6
1392,4
1393,6
1394,6
1395,1
1396,1
1397,1
1398,6
1399,3
1400,1
1401,1
1402,1
1403,3
1404,1
1405,1
1406,1
1407,3
1408,3
1409,4
1410,1
1411,6
1412,1
1413,1
1414,6
1415,4
1416,2
1417,1
1418,1
1419,3
1420,1
1421,3
1422,6
1423,4
1424,1
1425,1
1426,1
1427,1
1428,1
1429,5
1430,3
1431,3
1432,1
1433,6
1434,1
1435,1
1436,2
1437,1
1438,2
1439,3
1440,3
1441,1
1442,7
1443,1
1444,1
1445,6
1446,3
1447,4
1448,1
1449,1
1450,1
1451,1
1452,1
1453,4
1454,1
1455,2
1456,1
1457,6
1458,1
1459,6
1460,2
1461,3
1462,1
1463,2
1464,1
1465,1
1466,1
1467,6
1468,1
1469,3
1470,1
1471,2
1472,1
1473,1
1474,1
1475,1
1476,4
1477,3
1478,6
1479,2
1480,1
1481,7
1482,2
1483,3
1484,1
1485,4
1486,2
1487,1
1488,1
1489,1
1490,4
1491,1
1492,2
1493,3
1494,4
1495,1
1496,1
1497,6
1498,2
1499,3
1500,6
1501,1
1502,6
1503,1
1504,3
1505,3
1506,3
1507,1
1508,1
1509,1
1510,1
1511,3
1512,1
1513,6
1514,1
1515,1
1516,4
1517,6
1518,2
1519,1
1520,3
1521,5
1522,1
1523,2
1524,1
1525,1
1526,2
1527,1
1528,3
1529,1
1530,4
1531,6
1532,2
1533,3
1534,4
1535,6
1536,1
1537,1
1538,1
1539,1
1540,2
1541,6
1542,1
1543,1
1544,1
1545,4
1546,1
1547,4
1548,1
1549,1
1550,2
1551,1
1552,3
1553,4
1554,1
1555,1
1556,1
1557,1
1558,6
1559,1
1560,6
1561,1
1562,1
1563,3
1564,6
1565,2
1566,1
1567,3
1568,4
1569,3
1570,6
1571,6
1572,1
1573,6
1574,4
1575,1
1576,2
1577,1
1578,1
1579,4
1580,1
1581,1
1582,1
1583,4
1584,6
1585,4
1586,2
1587,1
1588,1
1589,1
1590,6
1591,3
1592,2
1593,1
1594,1
1595,2
1596,6
1597,1
1598,1
1599,4
1600,1
1601,3
1602,1
1603,4
1604,6
1605,7
1606,1
1607,1
1608,4
1609,1
1610,1
1611,1
1612,2
1613,1
1614,3
1615,1
1616,1
1617,1
1618,1
1619,1
1620,1
1621,2
1622,2
1623,6
1624,1
1625,1
1626,6
1627,3
1628,1
1629,1
1630,6
1631,4
1632,1
1633,1
1634,6
1635,4
1636,1
1637,6
1638,4
1639,1
1640,6
1641,1
1642,1
1643,6
1644,7
1645,6
1646,1
1647,1
1648,5
1649,1
1650,6
1651,1
1652,6
1653,1
1654,1
1655,1
1656,2
1657,1
1658,2
1659,1
1660,1
1661,1
1662,1
1663,2
1664,2
1665,2
1666,6
1667,2
1668,1
1669,4
1670,1
1671,1
1672,1
1673,1
1674,6
1675,1
1676,1
1677,1
1678,6
1679,5
1680,6
1681,1
1682,1
1683,1
1684,1
1685,1
1686,6
1687,3
1688,4
1689,1
1690,2
1691,6
1692,6
1693,1
1694,3
1695,6
1696,1
1697,3
1698,3
1699,1
1700,1
1701,2
1702,4
1703,1
1704,3
1705,6
1706,1
1707,1
1708,6
1709,1
1710,4
1711,1
1712,1
1713,6
1714,1
1715,1
1716,1
1717,4
1718,2
1719,3
1720,1
1721,1
1722,1
1723,4
1724,1
1725,1
1726,1
1727,2
1728,6
1729,5
1730,4
1731,6
1732,6
1733,7
1734,2
1735,6
1736,1
1737,3
1738,1
1739,1
1740,4
1741,1
1742,1
1743,1
1744,1
1745,1
1746,6
1747,7
1748,1
1749,6
1750,1
1751,2
1752,4
1753,1
1754,4
1755,6
1756,1
1757,1
1758,6
1759,7
1760,1
1761,1
1762,1
1763,1
1764,1
1765,2
1766,4
1767,2
1768,1
1769,2
1770,5
1771,4
1772,1
1773,1
1774,1
1775,1
1776,1
1777,2
1778,3
1779,4
1780,1
1781,3
1782,3
1783,1
1784,2
1785,1
1786,3
1787,4
1788,1
1789,1
1790,1
1791,6
1792,3
1793,6
1794,1
1795,3
1796,1
1797,6
1798,4
1799,1
1800,1
1801,4
1802,6
1803,1
1804,1
1805,2
1806,6
1807,1
1808,4
1809,3
1810,1
1811,1
1812,1
1813,6
1814,3
1815,1
1816,1
1817,1
1818,1
1819,1
1820,3
1821,2
1822,1
1823,2
1824,7
1825,1
1826,1
1827,1
1828,6
1829,2
1830,1
1831,6
1832,3
1833,3
1834,3
1835,3
1836,2
1837,3
1838,4
1839,1
1840,1
1841,2
1842,4
1843,4
1844,1
1845,6
1846,6
1847,6
1848,1
1849,2
1850,2
1851,4
1852,4
1853,6
1854,1
1855,1
1856,2
1857,1
1858,3
1859,1
1860,1
1861,3
1862,2
1863,1
1864,1
1865,1
1866,6
1867,4
1868,2
1869,2
1870,1
1871,1
1872,1
1873,1
1874,1
